,ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1525,1526,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Private
1526,1527,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Public
1527,1528,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Private
1528,1529,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Public
1529,1530,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Private
1530,1531,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Public
1531,1532,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Private
1532,1533,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Public
1533,1534,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Private
1534,1535,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,4,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Public
1535,1536,PXD061195,01-039-VGL-20211116-nsp32-TMT16-90C10B_8.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,8,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Private
1536,1537,PXD061195,01-039-VGL-20211116-nsp32-TMT16-90C10B_8.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,8,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Public
1537,1538,PXD061195,01-039-VGL-20211116-nsp32-TMT16-90C10B_8.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,8,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Private
1538,1539,PXD061195,01-039-VGL-20211116-nsp32-TMT16-90C10B_8.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,8,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Public
1539,1540,PXD061195,01-039-VGL-20211116-nsp32-TMT16-90C10B_8.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,8,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Private
1540,1541,PXD061195,01-039-VGL-20211116-nsp32-TMT16-90C10B_8.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,8,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Public
1541,1542,PXD061195,01-039-VGL-20211116-nsp32-TMT16-90C10B_8.raw,45 years,IAA,breast,European,22.5,FLAG-nsp3.1;FLAG-nsp3.2;FLAG-GFP,8,hek293t,cytosol; ER,HEK293T,AC=MS:1001251;NT=Trypsin;AC=MS:1001309;NT=Lys-C,rapamycin,10 nM,MARS14 depletion,adult,heat treatment,normal,BRCA1 knockout,wild-type,exponential phase,AC=PRIDE:0000543;NT=TMT16plex,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,Protein N-terminal Met loss (-131.040 Da),protein N-terminal Met loss (−131.040 Da),protein N-terminal acetylation (+42.011 Da),6;7;8;9;10;11;12;13,1376,1,serum,Homo sapiens,primary tumor,yes,TCEP,0 h,male,cell pellet,iRT peptides,Coomassie,C57BL/6,no,37,24 h,transient transfection,70%,Grade II,breast,2.3 cm,Stage II,DDA,32 NCE,FLAG immunoprecipitation,500 nL/min,1,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,0.02 Da,NT=HCD;AC=MS:1000422,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,NT=electrospray ionization;AC=MS:1000073,NT=orbitrap;AC=MS:1000484,1,2,20 ppm,NT=Reversed-phase chromatography;AC=PRIDE:0000563,GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant,lipid droplets,HSL,17.8 µM,normal,1,BRCA1 knockout,37,Not Applicable,Private
